evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,151.6457476857,-13.3542523143,13.3542523143,8.0934862511,8.4348218233,0.0843982805,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2019,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourism_comprehensive_income,100m_cny,8,7,8,1,9,9,True,2010,2018,2019,1,pre_covid,165.0000000000,180.7566325814,15.7566325814,15.7566325814,9.5494742918,9.1142908605,0.0912060812,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.1}, ""selection_score_inner_log_mae"": 0.042459940289728416}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,240.2500718046,130.2500718046,130.2500718046,118.4091561860,74.3754718641,0.7811999809,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,191.7253521127,81.7253521127,81.7253521127,74.2957746479,54.1720154044,0.5555835244,{},user protocol: common official+simulated annual training rows,not_feature_based,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,222.9978341598,112.9978341598,112.9978341598,102.7253037816,67.8670084716,0.7066816933,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,227.3326662868,117.3326662868,117.3326662868,106.6660602608,69.5649594677,0.7259340692,"{""prior"": 0.0001}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,227.0613905406,117.0613905406,117.0613905406,106.4194459460,69.4599819652,0.7247400580,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,163.4946942057,53.4946942057,53.4946942057,48.6315401870,39.1193652667,0.3963001727,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,179.1881708664,69.1881708664,69.1881708664,62.8983371513,47.8499315232,0.4879561218,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,175.8749274218,65.8749274218,65.8749274218,59.8862976561,46.0865372251,0.4692927370,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,223.7801879335,113.7801879335,113.7801879335,103.4365344850,68.1767175205,0.7101839004,"{""alpha"": 0.001, ""family"": ""matern""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,227.0613905406,117.0613905406,117.0613905406,106.4194459460,69.4599819652,0.7247400580,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,205.8390531128,95.8390531128,95.8390531128,87.1264119207,60.6885387784,0.6266142021,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2021,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourism_comprehensive_income,100m_cny,9,8,9,2,11,11,True,2010,2020,2021,1,pandemic,110.0000000000,222.9978341598,112.9978341598,112.9978341598,102.7253037816,67.8670084716,0.7066816933,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.05352013925642967}",user protocol: common official+simulated annual training rows,within_training_feature_support,observed_rounded,gov_jz_report_2022;gov_jz_yearbook_2022
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,192.2399161924,0.7399161924,0.7399161924,0.3863792127,0.3856342075,0.0038563469,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",user protocol: all common official+simulated annual training rows; no breakpoint,not_applicable,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,120.1538461538,-71.3461538462,71.3461538462,37.2564772043,45.7855115389,0.4661148357,{},user protocol: common official+simulated annual training rows,not_feature_based,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,258.5711082878,67.0711082878,67.0711082878,35.0240774349,29.8046717742,0.3002829279,"{""alpha"": 1.0}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,327.3652335902,135.8652335902,135.8652335902,70.9479026581,52.3701434571,0.5361886613,"{""prior"": 0.0001}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,341.9508911298,150.4508911298,150.4508911298,78.5644340104,56.4066509707,0.5797793249,"{""alpha"": 0.0001}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,104.3234201078,-87.1765798922,87.1765798922,45.5230182205,58.9382543548,0.6073919262,"{""alpha"": 0.1, ""n_knots"": 3}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,124.0900485808,-67.4099514192,67.4099514192,35.2010190179,42.7199474269,0.4338803083,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,128.8673589904,-62.6326410096,62.6326410096,32.7063399528,39.1005133650,0.3961041581,"{""max_depth"": null, ""min_samples_leaf"": 1}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,207.8060761548,16.3060761548,16.3060761548,8.5149222740,8.1672066259,0.0817175100,"{""alpha"": 0.001, ""family"": ""matern""}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,327.3652335902,135.8652335902,135.8652335902,70.9479026581,52.3701434571,0.5361886613,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,207.4844606543,15.9844606543,15.9844606543,8.3469768430,8.0125730351,0.0801686398,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourism_comprehensive_income_test_2023,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourism_comprehensive_income,100m_cny,10,9,10,3,13,13,True,2010,2022,2023,1,recovery,191.5000000000,258.5711082878,67.0711082878,67.0711082878,35.0240774349,29.8046717742,0.3002829279,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.15153147229665484}",user protocol: common official+simulated annual training rows,unseen:post_2022,observed,gov_jz_report_2024;gov_jz_yearbook_2024
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1762.0154831192,-56.7045168808,56.7045168808,3.1178255521,3.1671994286,0.0316746422,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1553.4000000000,-265.3200000000,265.3200000000,14.5882818686,15.7360948009,0.1576868800,{},no-simulation common physical canonical training rows,not_feature_based,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1760.5651971918,-58.1548028082,58.1548028082,3.1975676744,3.2495204827,0.0324980647,"{""alpha"": 0.01}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1753.0879885061,-65.6320114939,65.6320114939,3.6086924592,3.6750022232,0.0367541592,"{""prior"": 1e-06}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1801.1134487284,-17.6065512716,17.6065512716,0.9680737701,0.9727823957,0.0097279007,"{""alpha"": 0.0001}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1300.9126743282,-517.8073256718,517.8073256718,28.4709755032,33.1966856183,0.3350668816,"{""alpha"": 0.1, ""n_knots"": 3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1493.3795993847,-325.3404006153,325.3404006153,17.8884270594,19.6455686704,0.1970912179,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1442.1206902794,-376.5993097206,376.5993097206,20.7068328121,23.0982955312,0.2320182251,"{""max_depth"": 2, ""min_samples_leaf"": 1}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1644.9368314835,-173.7831685165,173.7831685165,9.5552459156,10.0346643430,0.1004309738,"{""alpha"": 1e-06, ""family"": ""matern""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1760.5651971918,-58.1548028082,58.1548028082,3.1975676744,3.2495204827,0.0324980647,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1662.1058823529,-156.6141176471,156.6141176471,8.6112275472,8.9986757707,0.0900475548,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2015,codex/jizhou-tourism-ml,ml_inner_selector,ml_branch,benchmark_created_exploratory_adapter,tourist_visits,10k_persons,5,5,5,0,5,5,True,2010,2014,2015,1,pre_covid,1818.7200000000,1801.1134487284,-17.6065512716,17.6065512716,0.9680737701,0.9727823957,0.0097279007,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""huber_regime"", ""selected_parameters"": {""alpha"": 0.0001}, ""selection_score_inner_log_mae"": 0.028748232859833855}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2016;gov_jz_tourism_attachment_2015;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2064.9092779208,-21.0907220792,21.0907220792,1.0110605024,1.0161976891,0.0101620643,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,1818.7200000000,-267.2800000000,267.2800000000,12.8130393097,13.6900981376,0.1371153996,{},no-simulation common physical canonical training rows,not_feature_based,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,ridge_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2063.2019580304,-22.7980419696,22.7980419696,1.0929070935,1.0989121378,0.0109892320,"{""alpha"": 0.01}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,bayesian_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2059.2229908750,-26.7770091250,26.7770091250,1.2836533617,1.2919454121,0.0129196338,"{""prior"": 1e-06}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,huber_regime,ml_branch,exploratory_candidate,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2109.0096501921,23.0096501921,23.0096501921,1.1030513036,1.0970010613,0.0109701206,"{""alpha"": 0.0001}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,spline_ridge,ml_branch,exploratory_candidate,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,1482.4958231158,-603.5041768842,603.5041768842,28.9311685946,33.8240091511,0.3415213222,"{""alpha"": 0.1, ""n_knots"": 3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,svr_rbf,ml_branch,exploratory_candidate,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,1777.9947790170,-308.0052209830,308.0052209830,14.7653509580,15.9423207638,0.1597621559,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.3}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,random_forest,ml_branch,exploratory_candidate,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,1687.8263788240,-398.1736211760,398.1736211760,19.0879013028,21.1018516067,0.2118068218,"{""max_depth"": 2, ""min_samples_leaf"": 1}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,gaussian_process,ml_branch,exploratory_candidate,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2050.7378520981,-35.2621479019,35.2621479019,1.6904193625,1.7048287401,0.0170487003,"{""alpha"": 1e-06, ""family"": ""matern""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,robust_ml_ensemble,ml_branch,exploratory_candidate,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,2063.2019580304,-22.7980419696,22.7980419696,1.0929070935,1.0989121378,0.0109892320,"{""members"": [""ridge_regime"", ""bayesian_ridge"", ""huber_regime""]}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2016,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,6,6,6,0,6,6,True,2010,2015,2016,1,pre_covid,2086.0000000000,1919.9587978142,-166.0412021858,166.0412021858,7.9597891748,8.2897109314,0.0829446302,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_revised,gov_jz_tourism_stats_2017;db_cei_jizhou_macro_20260817
