evaluation_scope,split_id,fold_id,metric,outer_test_years,outer_train_end_year,physical_train_n,augmented_train_n,simulated_train_n,model,parameters,selection_method,inner_log_mae,inner_folds,max_inner_validation_year,random_seed
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,tourist_visits,2023,2022,10,13,3,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1834650024,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,tourist_visits,2023,2022,10,13,3,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1785339169,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,tourist_visits,2023,2022,10,13,3,gaussian_process,"{""alpha"": 1e-06, ""family"": ""rbf""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0416839369,9,2022,20260817
user_simulated_augmentation_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,tourist_visits,2023,2022,10,13,3,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.01}, ""selection_score_inner_log_mae"": 0.04360954798524662}",benchmark-created inner selector; exploratory adapter only,0.0436095480,9,2022,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,tourist_visits,2024,2023,11,14,3,ridge_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1590599373,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,tourist_visits,2024,2023,11,14,3,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1660799470,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,tourist_visits,2024,2023,11,14,3,huber_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1740114141,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,tourist_visits,2024,2023,11,14,3,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2612586782,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,tourist_visits,2024,2023,11,14,3,svr_rbf,"{""C"": 100.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1202847469,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,tourist_visits,2024,2023,11,14,3,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1323243303,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,tourist_visits,2024,2023,11,14,3,gaussian_process,"{""alpha"": 1e-06, ""family"": ""rbf""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0978145363,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourist_visits__test_2024,tourist_visits,2024,2023,11,14,3,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.15905993729284695}",benchmark-created inner selector; exploratory adapter only,0.1590599373,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,tourism_comprehensive_income,2024,2023,11,14,3,ridge_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1496595730,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,tourism_comprehensive_income,2024,2023,11,14,3,bayesian_ridge,"{""prior"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1779575539,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,tourism_comprehensive_income,2024,2023,11,14,3,huber_regime,"{""alpha"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1811609348,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,tourism_comprehensive_income,2024,2023,11,14,3,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3801752728,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,tourism_comprehensive_income,2024,2023,11,14,3,svr_rbf,"{""C"": 100.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1921328413,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,tourism_comprehensive_income,2024,2023,11,14,3,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2294044887,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,tourism_comprehensive_income,2024,2023,11,14,3,gaussian_process,"{""alpha"": 1e-06, ""family"": ""rbf""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1449014626,10,2023,20260817
user_simulated_augmentation_holdout_2024,primary_holdout_2024,user_simulated_augmentation_holdout_2024__tourism_comprehensive_income__test_2024,tourism_comprehensive_income,2024,2023,11,14,3,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.14965957302610047}",benchmark-created inner selector; exploratory adapter only,0.1496595730,10,2023,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,tourist_visits,2023,2022,10,13,3,ridge_regime,"{""alpha"": 0.01}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0436095480,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,tourist_visits,2023,2022,10,13,3,bayesian_ridge,"{""prior"": 1e-06}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0454629128,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,tourist_visits,2023,2022,10,13,3,huber_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0499235975,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,tourist_visits,2023,2022,10,13,3,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.3294266101,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,tourist_visits,2023,2022,10,13,3,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1834650024,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,tourist_visits,2023,2022,10,13,3,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.1785339169,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,tourist_visits,2023,2022,10,13,3,gaussian_process,"{""alpha"": 1e-06, ""family"": ""rbf""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0416839369,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourist_visits__test_2023,tourist_visits,2023,2022,10,13,3,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 0.01}, ""selection_score_inner_log_mae"": 0.04360954798524662}",benchmark-created inner selector; exploratory adapter only,0.0436095480,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,tourism_comprehensive_income,2021,2020,9,11,2,ridge_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0535201393,7,2020,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,tourism_comprehensive_income,2021,2020,9,11,2,bayesian_ridge,"{""prior"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0594783010,7,2020,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,tourism_comprehensive_income,2021,2020,9,11,2,huber_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0624351549,7,2020,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,tourism_comprehensive_income,2021,2020,9,11,2,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.4476738925,7,2020,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,tourism_comprehensive_income,2021,2020,9,11,2,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2444202796,7,2020,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,tourism_comprehensive_income,2021,2020,9,11,2,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2342754226,7,2020,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,tourism_comprehensive_income,2021,2020,9,11,2,gaussian_process,"{""alpha"": 0.001, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0348028877,7,2020,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2021,tourism_comprehensive_income,2021,2020,9,11,2,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.05352013925642967}",benchmark-created inner selector; exploratory adapter only,0.0535201393,7,2020,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,tourism_comprehensive_income,2023,2022,9,13,4,ridge_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0420915244,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,tourism_comprehensive_income,2023,2022,9,13,4,bayesian_ridge,"{""prior"": 0.0001}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0518552718,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,tourism_comprehensive_income,2023,2022,9,13,4,huber_regime,"{""alpha"": 1.0}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0537569539,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,tourism_comprehensive_income,2023,2022,9,13,4,spline_ridge,"{""alpha"": 0.1, ""n_knots"": 3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.4313608028,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,tourism_comprehensive_income,2023,2022,9,13,4,svr_rbf,"{""C"": 10.0, ""epsilon"": 0.05, ""gamma"": 0.3}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2351290406,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,tourism_comprehensive_income,2023,2022,9,13,4,random_forest,"{""max_depth"": null, ""min_samples_leaf"": 1}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.2332906751,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,tourism_comprehensive_income,2023,2022,9,13,4,gaussian_process,"{""alpha"": 0.001, ""family"": ""matern""}",rolling-origin inner log-MAE inside outer-training rows; exploratory only,0.0278838862,9,2022,20260817
user_simulated_augmentation_stress_cutoff_2019,stress_cutoff_2019_through_2023,user_simulated_augmentation_stress_cutoff_2019__tourism_comprehensive_income__test_2023,tourism_comprehensive_income,2023,2022,9,13,4,ml_inner_selector,"{""eligible_models"": [""bayesian_ridge"", ""huber_regime"", ""ridge_regime"", ""spline_ridge""], ""selected_model"": ""ridge_regime"", ""selected_parameters"": {""alpha"": 1.0}, ""selection_score_inner_log_mae"": 0.04209152442405322}",benchmark-created inner selector; exploratory adapter only,0.0420915244,9,2022,20260817
