evaluation_scope,split_id,fold_id,branch,model,model_group,comparison_role,metric,unit,physical_train_n,observed_train_n,physical_canonical_train_n,simulated_train_n,augmented_train_n,effective_train_n,uses_all_augmented_training_rows,train_start_year,train_end_year,test_year,calendar_horizon_years,test_regime,actual,prediction,error,absolute_error,absolute_percentage_error_percent,point_smape_percent,absolute_log_error,selected_parameters,data_policy,feature_support,actual_status,actual_source_ids
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2761.1715135569,101.1715135569,101.1715135569,3.8034403593,3.7324594252,0.0373289283,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2392.0000000000,-268.0000000000,268.0000000000,10.0751879699,10.6096595408,0.1061962867,{},no-simulation common physical canonical training rows,not_feature_based,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2018,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,8,8,8,0,8,8,True,2010,2017,2018,1,pre_covid,2660.0000000000,2483.0343121693,-176.9656878307,176.9656878307,6.6528454072,6.8817618973,0.0688447975,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3133.4137122804,333.4137122804,333.4137122804,11.9076325814,11.2385122106,0.1125036360,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3133.4137122804,333.4137122804,333.4137122804,11.9076325814,11.2385122106,0.1125036360,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,3133.4137122804,333.4137122804,333.4137122804,11.9076325814,11.2385122106,0.1125036360,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,2660.0000000000,-140.0000000000,140.0000000000,5.0000000000,5.1282051282,0.0512932944,{},no-simulation common physical canonical training rows,not_feature_based,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2019,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,9,9,9,0,9,9,True,2010,2018,2019,1,pre_covid,2800.0000000000,2770.2480097680,-29.7519902320,29.7519902320,1.0625710797,1.0682465190,0.0106825668,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,within_training_feature_support,observed_rounded,gov_jz_report_2020;gov_jz_bulletin_2019;db_cei_jizhou_macro_20260817
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-modeling,pre_covid_exponential,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,10,10,10,0,10,10,True,2010,2019,2023,4,recovery,2363.0000000000,5160.2863870805,2797.2863870805,2797.2863870805,118.3786029234,74.3634162827,0.7810600811,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official pre-COVID observations only,not_applicable,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-modeling,no_break_log_linear,traditional_log_ols,native_policy_sensitivity,tourist_visits,10k_persons,10,10,10,0,10,10,True,2010,2019,2023,4,recovery,2363.0000000000,5160.2863870805,2797.2863870805,2797.2863870805,118.3786029234,74.3634162827,0.7810600811,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",native sensitivity: official structural rows; excludes 2020-2022,not_applicable,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-modeling,no_break_log_linear_common_rows,traditional_log_ols,user_protocol_common_row_adapter,tourist_visits,10k_persons,10,10,10,0,10,10,True,2010,2019,2023,4,recovery,2363.0000000000,5160.2863870805,2797.2863870805,2797.2863870805,118.3786029234,74.3634162827,0.7810600811,"{""columns"": [""intercept"", ""year_index""], ""interrupted"": false, ""target_transform"": ""log""}",no-simulation sensitivity: all common physical canonical rows; no breakpoint,not_applicable,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,naive_last,ml_branch,baseline,tourist_visits,10k_persons,10,10,10,0,10,10,True,2010,2019,2023,4,recovery,2363.0000000000,2800.0000000000,437.0000000000,437.0000000000,18.4934405417,16.9281425528,0.1696874190,{},no-simulation common physical canonical training rows,not_feature_based,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
official_only_common_row_rolling,rolling_origin_min5_max2023,tourist_visits_test_2023,codex/jizhou-tourism-ml,raw_target_ridge_alpha_0.1,ml_branch,user_protocol_fixed_ml_adapter,tourist_visits,10k_persons,10,10,10,0,10,10,True,2010,2019,2023,4,recovery,2363.0000000000,3674.7045532553,1311.7045532553,1311.7045532553,55.5101376748,43.4504385462,0.4415407376,"{""alpha"": 0.1, ""target_transform"": ""raw_additive""}",no-simulation common physical canonical training rows,unseen:post_2022,observed_rounded,gov_jz_report_2024;gov_jz_yearbook_2024
